bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
SUM,48581.0,0.0,798.733419,,791.638462,,"745.0,851.5",,,48581.0
MEAN,337.368056,0.0,798.733419,,791.638462,,"745.0,851.5",,,373.7
0,390,0,768.74036,,769.0,,"758.0,778.0",,,390.0
1,389,0,772.322165,,774.0,,"763.0,785.0",,,389.0
2,392,0,764.41688,,768.0,,"757.0,779.0",,,392.0
3,386,0,776.568831,,778.0,,"768.0,786.0",,,386.0
4,403,0,743.942786,,743.5,,"719.25,768.75",,,403.0
5,396,0,756.918987,,764.0,,"743.5,777.0",,,396.0
6,432,0,694.174014,,677.0,,"656.0,743.0",,,432.0
7,395,0,759.093909,,764.5,,"752.0,774.0",,,395.0
8,387,0,775.963731,,780.0,,"772.0,792.0",,,387.0
9,381,0,787.778947,,790.0,,"777.0,799.0",,,381.0
10,380,0,788.081794,,791.0,,"777.0,804.0",,,380.0
11,370,0,809.850949,,811.0,,"796.0,823.0",,,370.0
12,372,0,805.978437,,809.0,,"797.0,822.0",,,372.0
13,420,0,714.515513,,710.0,,"680.0,732.5",,,420.0
14,451,0,665.635556,,695.0,,"679.0,711.0",,,451.0
15,403,0,743.427861,,746.0,,"688.25,795.0",,,403.0
16,370,0,810.531165,,810.0,,"797.0,828.0",,,370.0
17,362,0,829.263158,,830.0,,"814.0,846.0",,,362.0
18,387,0,776.015544,,783.0,,"759.0,801.0",,,387.0
19,379,0,790.968254,,790.0,,"779.0,801.0",,,379.0
20,376,0,797.909333,,798.0,,"786.5,809.0",,,376.0
21,380,0,789.39314,,789.0,,"779.0,802.0",,,380.0
22,381,0,786.257895,,791.0,,"772.75,808.0",,,381.0
23,383,0,784.384817,,791.5,,"763.5,809.0",,,383.0
24,379,0,791.931217,,791.0,,"772.0,813.0",,,379.0
25,380,0,789.358839,,783.0,,"766.0,812.0",,,380.0
26,382,0,784.703412,,784.0,,"768.0,806.0",,,382.0
27,396,0,758.410127,,755.0,,"733.0,775.0",,,396.0
28,401,0,747.79,,748.0,,"730.0,765.0",,,401.0
29,379,0,791.674603,,792.0,,"775.25,809.0",,,379.0
30,375,0,800.580214,,808.0,,"780.25,825.0",,,375.0
31,361,0,830.697222,,829.0,,"811.0,852.0",,,361.0
32,360,0,831.445682,,828.0,,"794.5,860.0",,,360.0
33,391,0,767.669231,,766.0,,"730.0,801.75",,,391.0
34,424,0,707.820331,,703.0,,"680.5,731.5",,,424.0
35,372,0,806.196765,,817.0,,"771.0,840.0",,,372.0
36,383,0,783.201571,,786.0,,"764.25,808.0",,,383.0
37,378,0,794.35809,,791.0,,"761.0,824.0",,,378.0
38,384,0,781.650131,,770.0,,"745.0,818.0",,,384.0
39,382,0,785.052493,,774.0,,"757.0,805.0",,,382.0
40,384,0,780.302872,,776.0,,"752.5,803.5",,,384.0
41,389,0,770.231959,,767.5,,"745.0,796.0",,,389.0
42,396,0,757.516456,,757.0,,"733.0,782.0",,,396.0
43,381,0,787.778947,,790.0,,"761.0,813.25",,,381.0
44,365,0,821.082418,,817.0,,"801.0,837.0",,,365.0
45,360,0,832.986072,,833.0,,"807.0,855.0",,,360.0
46,362,0,828.598338,,830.0,,"805.0,853.0",,,362.0
47,367,0,818.86612,,818.0,,"793.0,841.0",,,367.0
48,368,0,814.746594,,816.0,,"795.5,835.5",,,368.0
49,393,0,762.545918,,757.0,,"724.0,793.0",,,393.0
50,447,0,671.766816,,665.0,,"655.0,687.0",,,447.0
51,403,0,743.547264,,740.0,,"726.0,758.0",,,403.0
52,383,0,784.204188,,782.0,,"759.0,807.0",,,383.0
53,373,0,804.771505,,800.5,,"772.75,831.0",,,373.0
54,371,0,808.472973,,807.0,,"780.25,837.0",,,371.0
55,371,0,807.997297,,798.0,,"775.0,826.0",,,371.0
56,376,0,797.098667,,795.0,,"772.0,823.0",,,376.0
57,375,0,800.197861,,797.0,,"780.0,819.75",,,375.0
58,377,0,795.75266,,795.0,,"775.75,816.0",,,377.0
59,378,0,795.172414,,792.0,,"774.0,811.0",,,378.0
60,377,0,794.898936,,793.0,,"774.0,812.0",,,377.0
61,378,0,794.498674,,793.0,,"775.0,813.0",,,378.0
62,403,0,743.094527,,744.0,,"712.0,768.0",,,403.0
63,381,0,788.194737,,785.0,,"765.0,805.0",,,381.0
64,377,0,794.156915,,799.0,,"766.0,828.25",,,377.0
65,365,0,820.024725,,813.0,,"787.0,844.25",,,365.0
66,362,0,828.398892,,827.0,,"797.0,855.0",,,362.0
67,362,0,830.490305,,825.0,,"805.0,850.0",,,362.0
68,381,0,786.910526,,788.5,,"764.75,809.0",,,381.0
69,396,0,755.951899,,754.0,,"742.0,766.0",,,396.0
70,384,0,780.673629,,772.0,,"750.0,810.0",,,384.0
71,374,0,802.209115,,805.0,,"771.0,834.0",,,374.0
72,365,0,820.854396,,823.0,,"798.0,842.0",,,365.0
73,357,0,841.730337,,835.0,,"815.0,859.0",,,357.0
74,354,0,846.399433,,841.0,,"820.0,864.0",,,354.0
75,357,0,839.797753,,838.0,,"816.75,860.0",,,357.0
76,352,0,850.470085,,842.0,,"820.0,865.0",,,352.0
77,356,0,844.546479,,840.0,,"821.0,862.5",,,356.0
78,371,0,807.324324,,811.0,,"753.5,844.0",,,371.0
79,420,0,715.016706,,713.0,,"694.0,738.0",,,420.0
80,412,0,726.815085,,730.0,,"678.0,768.0",,,412.0
81,396,0,759.182278,,751.0,,"725.0,798.5",,,396.0
82,380,0,789.029024,,791.0,,"766.0,813.0",,,380.0
83,363,0,825.157459,,823.0,,"803.0,837.0",,,363.0
84,360,0,833.306407,,832.0,,"814.5,849.0",,,360.0
85,356,0,840.907042,,836.0,,"817.5,861.0",,,356.0
86,351,0,856.2,,852.0,,"819.0,884.75",,,351.0
87,360,0,832.660167,,834.0,,"793.5,870.0",,,360.0
88,339,0,884.340237,,883.0,,"852.25,912.75",,,339.0
89,335,0,896.035928,,894.5,,"862.25,926.75",,,335.0
90,334,0,899.102102,,891.0,,"865.0,926.0",,,334.0
91,334,0,896.735736,,888.0,,"858.0,919.0",,,334.0
92,335,0,896.94012,,891.0,,"863.0,921.0",,,335.0
93,337,0,890.651786,,885.0,,"857.0,912.0",,,337.0
94,334,0,897.366366,,893.0,,"864.0,920.0",,,334.0
95,343,0,874.388889,,870.0,,"848.0,901.0",,,343.0
96,383,0,782.861257,,783.0,,"770.0,795.0",,,383.0
97,381,0,787.910526,,787.5,,"766.0,814.0",,,381.0
98,387,0,776.225389,,783.5,,"718.0,819.0",,,387.0
99,349,0,857.724138,,854.5,,"838.0,874.0",,,349.0
100,344,0,871.868805,,868.0,,"847.0,886.0",,,344.0
101,350,0,857.515759,,854.0,,"834.0,877.0",,,350.0
102,350,0,857.209169,,853.0,,"834.0,877.0",,,350.0
103,356,0,844.498592,,842.0,,"824.0,861.5",,,356.0
104,372,0,805.90566,,803.0,,"789.0,819.5",,,372.0
105,370,0,809.859079,,809.0,,"793.0,825.0",,,370.0
106,371,0,808.097297,,811.0,,"787.25,834.0",,,371.0
107,367,0,817.275956,,812.0,,"793.25,835.0",,,367.0
108,375,0,801.925134,,801.0,,"784.0,820.75",,,375.0
109,379,0,789.513228,,785.0,,"768.0,807.75",,,379.0
110,377,0,797.06117,,795.0,,"777.0,815.0",,,377.0
111,379,0,790.113757,,797.0,,"772.0,820.0",,,379.0
112,352,0,850.803419,,845.0,,"827.5,870.0",,,352.0
113,339,0,885.428994,,881.0,,"858.25,909.0",,,339.0
114,337,0,889.672619,,885.0,,"861.0,918.0",,,337.0
115,335,0,896.98503,,892.0,,"864.0,922.75",,,335.0
116,356,0,841.259155,,857.0,,"761.0,903.0",,,356.0
117,374,0,802.820375,,808.0,,"790.0,833.0",,,374.0
118,422,0,710.988124,,695.0,,"675.0,734.0",,,422.0
119,432,0,694.162413,,675.0,,"646.0,745.0",,,432.0
120,438,0,685.590389,,664.0,,"637.0,732.0",,,438.0
121,408,0,735.72973,,740.0,,"712.0,763.5",,,408.0
122,431,0,694.767442,,701.0,,"660.25,733.75",,,431.0
123,440,0,682.209567,,675.0,,"661.0,697.0",,,440.0
124,438,0,684.997712,,681.0,,"640.0,734.0",,,438.0
125,403,0,743.823383,,747.0,,"731.0,759.75",,,403.0
126,216,0,805.95814,,724.0,,"700.0,759.5",,,216.0
127,0,0,,,,,,,,
128,0,0,,,,,,,,
129,0,0,,,,,,,,
130,0,0,,,,,,,,
131,0,0,,,,,,,,
