MESA ID,MATLAB R Peak N,C++ R Peak N,Extra ECG MATLAB,Extra ECG C++,MATLAB PPG Peak N,C++ PPG Peak N,Extra PPG MATLAB,Extra PPG C++
3010023_20110817,0,46443,0,46443,0,45908,0,45908
3010104_20111027,0,45318,0,45318,0,48252,0,48252
3010112_20110725,0,40710,0,40710,0,40352,0,40352
3010139_20110210,0,32024,0,32024,0,38384,0,38384
3010155_20110511,0,31737,0,31737,0,31852,0,31852
3010201_20120320,0,40863,0,40863,0,40628,0,40628
3010228_20110426,0,34309,0,34309,0,40207,0,40207
3010317_20110413,0,48581,0,48581,0,49233,0,49233
3010457_20111109,0,34030,0,34030,0,33619,0,33619
3010511_20120201,0,49167,0,49167,0,49474,0,49474
3010724_20110811,0,35241,0,35241,0,35734,0,35734
3010740_20110303,0,46956,0,46956,0,45262,0,45262
3010767_20120423,0,48992,0,48992,0,46757,0,46757
