bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
SUM,46481.0,40863.0,821.842156,739.612213,730.979167,733.775,"644.25,830.8125","671.25,797.5",1490.865612,5690.002962
MEAN,387.341667,340.525,821.842156,739.612213,730.979167,733.775,"644.25,830.8125","671.25,797.5",14.908656,47.416691
0,472,471,634.798301,636.148936,637.0,637.0,"625.0,650.0","625.0,650.0",0.184746,1.0
1,469,469,639.040598,639.040598,639.0,639.0,"635.0,644.0","635.0,644.0",1e-05,5e-06
2,466,466,642.668817,642.668817,643.0,643.0,"636.0,651.0","636.0,651.0",8e-06,4e-06
3,458,458,654.925602,654.925602,655.0,655.0,"649.0,660.0","649.0,660.0",2e-06,1e-06
4,461,461,650.830435,650.830435,652.0,652.0,"646.0,659.0","646.0,659.0",6e-06,3e-06
5,470,470,639.206823,639.206823,641.0,641.0,"628.0,651.0","628.0,651.0",4e-06,2e-06
6,484,484,619.219462,619.219462,619.0,619.0,"611.0,627.0","611.0,627.0",1.2e-05,6e-06
7,473,473,634.226695,634.226695,634.0,634.0,"627.0,642.0","627.0,642.0",4e-06,2e-06
8,468,468,641.691649,641.691649,642.0,642.0,"632.0,652.0","632.0,652.0",6e-06,3e-06
9,463,463,647.504329,647.504329,650.0,650.0,"640.0,661.0","640.0,661.0",1.4e-05,7e-06
10,456,456,657.67033,657.67033,655.0,655.0,"645.0,671.0","645.0,671.0",4e-06,2e-06
11,455,455,659.768722,659.768722,661.0,661.0,"649.0,671.75","649.0,671.0",1e-05,5e-06
12,451,451,665.255556,665.255556,666.0,666.0,"656.0,675.0","656.0,675.0",8e-06,4e-06
13,450,450,665.899777,665.899777,667.0,667.0,"658.0,673.0","658.0,673.0",6e-06,3e-06
14,449,449,669.203125,669.203125,670.0,670.0,"662.0,678.0","662.0,678.0",2e-06,1e-06
15,447,446,671.251121,672.759551,677.5,678.0,"662.0,690.0","662.0,690.0",0.230782,1.000003
16,437,436,685.509174,687.085057,689.0,689.0,"668.0,703.0","668.5,703.0",0.198164,1.000002
17,460,460,653.061002,653.061002,654.0,654.0,"638.0,667.5","638.0,667.5",8e-06,4e-06
18,441,441,680.570455,680.570455,680.0,680.0,"667.0,695.0","667.0,695.0",8e-06,4e-06
19,440,440,681.205011,681.205011,681.0,681.0,"669.0,692.5","669.0,692.5",8e-06,4e-06
20,432,432,694.303944,694.303944,694.0,694.0,"679.0,710.5","679.0,710.5",0.0,0.0
21,435,435,690.062212,690.062212,691.0,691.0,"677.25,702.75","677.25,702.75",2e-06,1e-06
22,435,435,688.682028,688.682028,689.0,689.0,"678.0,700.75","678.0,700.75",8e-06,4e-06
23,437,437,686.424312,686.424312,689.0,689.0,"672.75,701.0","672.75,701.0",2e-06,1e-06
24,440,440,682.76082,682.76082,684.0,684.0,"673.5,694.0","673.5,694.0",6e-06,3e-06
25,460,457,652.034858,656.324561,657.0,658.0,"642.0,670.0","642.0,671.0",1.028828,3.000003
26,448,448,669.165548,669.165548,670.0,670.0,"660.0,681.5","660.0,681.5",6e-06,3e-06
27,448,448,670.63311,670.63311,671.0,671.0,"662.0,682.0","662.0,682.0",0.0,0.0
28,440,440,681.592255,681.592255,681.0,681.0,"672.0,692.0","672.0,692.0",4e-06,2e-06
29,439,439,683.134703,683.134703,682.0,682.0,"673.0,691.0","673.0,691.0",4e-06,2e-06
30,447,446,671.607623,673.116854,676.0,676.0,"667.0,684.0","667.0,684.0",0.199998,1.0
31,438,437,684.858124,686.428899,689.0,689.0,"673.0,704.0","673.0,704.0",0.24985,1.000003
32,426,426,704.204706,704.204706,703.0,703.0,"696.0,712.0","696.0,712.0",2e-06,1e-06
33,422,422,709.938242,709.938242,709.0,709.0,"702.0,717.0","702.0,717.0",2e-06,1e-06
34,423,423,709.469194,709.469194,708.0,708.0,"700.0,718.0","700.0,718.0",0.0,0.0
35,425,425,705.584906,705.584906,705.0,705.0,"698.0,713.0","698.0,713.0",0.0,0.0
36,432,431,695.587007,697.204651,702.0,702.0,"694.0,710.0","694.0,710.0",0.914142,3.000001
37,415,415,722.004831,722.004831,718.0,718.0,"707.0,732.75","707.0,732.75",0.0,0.0
38,413,413,725.76699,725.76699,725.0,725.0,"714.0,736.0","714.0,735.25",8e-06,4e-06
39,413,413,727.082524,727.082524,726.0,726.0,"715.0,738.0","715.0,738.0",4e-06,2e-06
40,418,417,716.930456,718.653846,726.0,726.0,"704.0,742.0","704.0,742.0",0.21602,1.000002
41,422,419,711.128266,716.232057,727.0,727.0,"703.0,744.0","703.25,744.0",0.837855,5.000002
42,399,399,752.198492,752.198492,751.0,751.0,"737.25,765.0","737.25,765.0",4e-06,2e-06
43,394,394,761.885496,761.885496,759.0,759.0,"744.0,778.0","744.0,778.0",2e-06,1e-06
44,396,396,757.291139,757.291139,756.0,756.0,"747.0,766.0","747.0,766.0",2e-06,1e-06
45,405,405,740.618812,740.618812,745.0,745.5,"736.0,754.0","736.0,754.0",2e-06,1e-06
46,421,421,712.433333,712.433333,711.0,711.0,"689.0,740.0","689.0,740.0",0.0,0.0
47,400,400,750.857143,750.857143,750.0,750.0,"731.0,773.5","731.0,773.5",2e-06,1e-06
48,400,400,749.225564,749.225564,763.0,763.0,"720.0,781.0","720.0,781.0",4e-06,2e-06
49,401,399,747.22,750.974874,763.0,763.0,"734.0,780.0","735.0,780.0",0.513182,2.000003
50,390,390,767.40617,767.40617,762.0,762.0,"741.0,790.0","741.0,790.0",8e-06,4e-06
51,394,394,762.262087,762.262087,766.0,766.0,"747.0,786.0","747.0,786.0",6e-06,3e-06
52,392,391,765.580563,767.54359,773.0,773.5,"751.0,797.0","751.25,797.0",0.28039,1.000002
53,389,389,771.476804,771.476804,767.0,767.0,"750.0,787.0","750.0,787.0",2e-06,1e-06
54,388,388,771.516796,771.516796,769.0,769.0,"755.5,784.0","755.5,784.0",2e-06,1e-06
55,392,392,763.805627,763.805627,761.0,761.0,"742.0,786.0","742.0,786.0",0.0,0.0
56,437,427,686.616972,702.734742,681.5,684.5,"640.0,767.25","644.0,771.75",5.201782,18.000001
57,434,424,691.554273,707.903073,715.0,718.0,"681.0,740.0","687.0,741.5",3.143153,12.000001
58,394,394,761.442748,761.442748,758.0,758.0,"743.0,774.0","743.0,774.0",4e-06,2e-06
59,387,387,775.792746,775.792746,770.5,770.5,"759.0,790.0","759.0,790.0",2e-06,1e-06
60,384,384,780.417755,780.417755,775.0,775.0,"762.0,796.0","762.0,796.0",0.0,0.0
61,391,391,767.889744,767.889744,766.0,766.0,"754.0,783.75","754.0,783.75",6e-06,3e-06
62,381,381,785.771053,785.771053,779.0,779.0,"760.0,799.0","760.0,799.0",2e-06,1e-06
63,389,389,772.739691,772.739691,770.5,770.5,"761.0,784.0","761.0,784.0",4e-06,2e-06
64,399,394,751.218593,760.776081,746.0,748.0,"712.0,784.0","713.0,786.0",2.768348,5.000002
65,412,402,728.23601,746.396509,747.0,748.0,"726.5,776.5","728.0,778.0",3.454971,10.000002
66,397,397,756.191919,756.191919,754.0,754.0,"746.0,764.25","746.0,764.25",2e-06,1e-06
67,399,399,751.809045,751.809045,750.0,750.0,"743.0,759.0","743.0,759.0",0.0,0.0
68,396,396,756.951899,756.951899,755.0,755.0,"747.0,763.0","747.0,763.0",4e-06,2e-06
69,399,399,752.045226,752.045226,749.0,749.0,"739.25,764.0","740.0,764.0",2e-06,1e-06
70,396,396,758.275949,758.275949,759.0,759.0,"751.0,767.0","751.0,767.0",0.0,0.0
71,386,386,776.958442,776.958442,775.0,775.0,"759.0,796.0","759.0,796.0",6e-06,3e-06
72,387,387,774.362694,774.362694,776.0,776.0,"760.0,791.0","760.0,791.0",4e-06,2e-06
73,386,385,776.844156,778.867188,777.0,777.0,"763.0,794.0","763.0,794.0",0.536791,1.000001
74,378,378,794.039788,794.039788,789.0,789.0,"778.0,803.0","778.0,803.0",0.0,0.0
75,373,373,803.706989,803.706989,796.0,796.0,"782.0,817.25","782.0,817.25",2e-06,1e-06
76,373,373,803.206989,803.206989,800.0,800.0,"787.0,815.25","787.0,815.25",2e-06,1e-06
77,367,367,817.68306,817.68306,812.0,812.0,"799.0,831.0","799.0,831.0",4e-06,2e-06
78,367,367,818.229508,818.229508,814.5,814.5,"802.0,830.75","802.0,830.75",0.0,0.0
79,366,366,818.849315,818.849315,814.0,814.0,"801.0,830.0","801.0,830.0",2e-06,1e-06
80,365,365,821.681319,821.681319,816.0,816.0,"801.0,838.0","801.0,838.0",4e-06,2e-06
81,383,381,783.492147,787.615789,804.0,804.5,"767.0,828.0","770.0,828.0",1.177059,4.000001
82,381,379,786.7,790.862434,793.0,793.0,"758.75,831.0","759.0,831.0",1.359846,2.000001
83,380,378,787.701847,791.880637,794.0,795.0,"764.0,826.0","764.0,826.0",1.373971,2.000002
84,376,376,798.669333,798.669333,794.0,794.0,"775.0,817.0","775.0,817.0",0.0,0.0
85,393,391,762.002551,765.910256,787.5,788.5,"687.0,829.25","688.5,829.75",1.128781,2.000001
86,364,364,823.391185,823.391185,827.0,827.0,"793.0,852.5","793.0,852.5",4e-06,2e-06
87,381,380,787.805263,789.883905,790.5,791.0,"775.75,811.25","776.0,811.5",0.223939,1.000002
88,409,408,732.188725,733.987715,734.0,734.0,"696.0,775.25","696.0,775.5",0.291217,1.000003
89,400,399,750.145363,752.030151,750.0,750.0,"699.5,812.0","700.0,812.0",0.232956,1.000001
90,364,364,824.796143,824.796143,831.0,831.0,"810.0,844.0","810.0,844.0",1e-05,5e-06
91,387,387,775.821244,775.821244,770.0,770.0,"756.0,791.0","756.0,791.0",2e-06,1e-06
92,377,377,794.696809,794.696809,796.5,796.5,"756.0,845.25","756.0,845.25",1e-05,5e-06
93,370,370,811.273713,811.273713,820.0,820.0,"784.0,843.0","784.0,843.0",4e-06,2e-06
94,361,361,830.161111,830.161111,838.0,838.0,"814.75,853.0","814.75,853.0",4e-06,2e-06
95,363,363,826.707182,826.707182,834.0,834.0,"805.25,853.0","805.25,853.0",8e-06,4e-06
96,362,362,828.196676,828.196676,841.0,841.0,"820.0,863.0","820.0,863.0",2e-06,1e-06
97,360,360,834.328691,834.328691,844.0,844.0,"818.0,862.0","818.0,862.0",4e-06,2e-06
98,401,399,747.5075,751.263819,717.5,723.0,"673.0,844.0","673.0,844.0",3.624735,10.000001
99,124,134,1436.04065,1328.81203,716.0,716.0,"698.5,1329.5","692.0,1296.0",1461.493806,38.002772
100,327,0,912.690184,,705.0,,"419.0,1190.75",,,327.0
101,307,0,969.591503,,793.0,,"506.25,1301.0",,,307.0
102,278,0,1077.119134,,772.0,,"530.0,1389.0",,,278.0
103,285,0,1048.288732,,795.0,,"420.0,1342.0",,,285.0
104,276,0,1089.327273,,774.0,,"453.0,1403.5",,,276.0
105,248,0,1213.983806,,884.0,,"475.0,1401.0",,,248.0
106,72,0,2278.28169,,818.0,,"597.0,1390.5",,,72.0
107,523,0,573.028736,,508.5,,"354.0,707.75",,,523.0
108,71,0,3872.1,,872.5,,"652.0,1497.75",,,71.0
109,363,0,822.174033,,580.0,,"334.25,996.0",,,363.0
110,470,0,638.791045,,426.0,,"311.0,749.0",,,470.0
111,280,0,1048.519713,,803.0,,"424.5,1313.0",,,280.0
112,248,0,1213.234818,,974.0,,"536.5,1403.5",,,248.0
113,52,0,1004.921569,,505.0,,"263.5,975.0",,,52.0
114,155,0,1131.837662,,750.0,,"566.25,1201.25",,,155.0
115,304,0,977.366337,,713.0,,"507.5,1197.0",,,304.0
116,194,0,1094.891192,,779.0,,"599.0,1292.0",,,194.0
117,130,0,2318.767442,,790.0,,"589.0,1381.0",,,130.0
118,656,0,455.992366,,419.0,,"310.0,597.5",,,656.0
119,324,0,925.767802,,699.0,,"593.5,1286.5",,,324.0
