Metric,Mira,Daniel
N Subjects,13,13
N Beats Total,587752,534371
Beats in Mira not in Daniel,53574,
Beats in Daniel not in Mira,,193
Mean N Beats Per Patient,45211.692308,41105.461538
Mean Rate (bpm),85.075408,76.948425
Median Rate (bpm),75.85335,74.812968
Rate IQR (bpm),"64.935065,85.959885","63.897764,82.872928"
Mean Interval (ms),822.668669,838.701833
Median Interval (ms),791.0,802.0
Interval IQR (ms),"698.0,924.0","724.0,939.0"
Mean Amplitude,1.183162,
Median Amplitude,1.12012,
Amplitude IQR,"0.802257,1.516713",
