bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
SUM,46481.0,46979.0,821.842156,744.784057,730.979167,734.285714,"644.25,830.8125","645.625,811.75",27734.79609,6595.249809
MEAN,387.341667,391.491667,821.842156,744.784057,730.979167,734.285714,"644.25,830.8125","645.625,811.75",233.065513,54.960415
0,472,468,634.798301,633.811563,637.0,637.0,"625.0,650.0","625.0,649.0",0.982704,4.000182
1,469,470,639.040598,639.034115,639.0,639.0,"635.0,644.0","635.0,644.0",0.000222,1.000173
2,466,466,642.668817,642.666667,643.0,643.0,"636.0,651.0","635.0,652.0",0.000231,0.000181
3,458,458,654.925602,654.925602,655.0,654.0,"649.0,660.0","649.0,660.0",0.00016,0.000113
4,461,461,650.830435,650.830435,652.0,652.0,"646.0,659.0","646.0,659.0",0.000156,0.000113
5,470,470,639.206823,639.204691,641.0,642.0,"628.0,651.0","628.0,651.0",0.000171,0.000116
6,484,484,619.219462,619.219462,619.0,620.0,"611.0,627.0","611.0,626.5",0.000224,0.000249
7,473,473,634.226695,634.228814,634.0,634.0,"627.0,642.0","627.0,642.0",0.000227,0.00018
8,468,468,641.691649,641.691649,642.0,642.0,"632.0,652.0","632.0,652.0",0.0002,0.000144
9,463,463,647.504329,647.508658,650.0,651.0,"640.0,661.0","640.0,661.0",0.000182,0.000445
10,456,455,657.67033,659.11674,655.0,655.0,"645.0,671.0","645.25,671.0",0.37841,1.000319
11,455,455,659.768722,659.768722,661.0,660.5,"649.0,671.75","649.0,671.75",0.000168,0.000383
12,451,451,665.255556,665.253333,666.0,665.0,"656.0,675.0","656.0,675.0",0.000177,0.000146
13,450,450,665.899777,665.89755,667.0,667.0,"658.0,673.0","658.0,673.0",0.000151,9.5e-05
14,449,449,669.203125,669.203125,670.0,670.0,"662.0,678.0","662.0,678.0",0.000144,9.2e-05
15,447,446,671.251121,672.761798,677.5,678.0,"662.0,690.0","662.0,691.0",0.231965,1.000199
16,437,436,685.509174,687.078161,689.0,690.0,"668.0,703.0","669.0,703.0",0.199705,1.000156
17,460,460,653.061002,653.056645,654.0,654.0,"638.0,667.5","638.0,667.0",0.000136,0.000411
18,441,441,680.570455,680.568182,680.0,680.0,"667.0,695.0","667.0,694.25",0.000179,0.00016
19,440,440,681.205011,681.202733,681.0,681.0,"669.0,692.5","669.0,693.0",0.000187,0.000132
20,432,432,694.303944,694.303944,694.0,694.0,"679.0,710.5","679.0,711.0",0.000172,0.000107
21,435,435,690.062212,690.062212,691.0,691.0,"677.25,702.75","678.0,703.0",0.00018,0.000121
22,435,435,688.682028,688.679724,689.0,689.0,"678.0,700.75","678.0,700.0",0.000237,0.000149
23,437,437,686.424312,686.426606,689.0,689.0,"672.75,701.0","673.0,701.0",0.000557,0.000321
24,440,440,682.76082,682.76082,684.0,684.0,"673.5,694.0","673.0,694.0",0.000164,0.000101
25,460,457,652.034858,656.322368,657.0,657.0,"642.0,670.0","642.75,670.0",0.654219,3.0004
