Metric,Mira,Deep
N Subjects,1,1
N Beats Total,65953,51216
Beats in Mira not in Deep,15202,
Beats in Deep not in Mira,,465
Mean N Beats Per Patient,65953.0,51216.0
Mean Rate (bpm),138.236848,94.987005
Median Rate (bpm),102.564103,91.463415
Rate IQR (bpm),"90.497738,166.666667","85.106383,100.334448"
Mean Interval (ms),542.054623,692.344078
Median Interval (ms),585.0,656.0
Interval IQR (ms),"360.0,663.0","598.0,705.0"
Mean Amplitude,0.290159,
Median Amplitude,0.074125,
Amplitude IQR,"0.042055,0.605636",
