mira1000_sec,daniel_sec,deep_sec,ssd_mira1000_daniel,ssd_mira1000_deep,ssd_daniel_deep
300.401000,300.401000,300.401000,0.000001,0.000156,0.000155
301.265000,301.265000,301.265000,,,
302.111000,302.111000,302.110000,,,
302.969000,302.969000,302.969000,,,
303.836000,303.836000,303.835000,,,
304.699000,304.699000,304.700000,,,
305.541000,305.541000,305.541000,,,
306.380000,306.380000,306.380000,,,
307.206000,307.206000,307.206000,,,
308.021000,308.021000,308.020000,,,
308.837000,308.837000,308.836000,,,
309.672000,309.672000,309.672000,,,
310.522000,310.522000,310.523000,,,
311.363000,311.363000,311.363000,,,
312.190000,312.190000,312.190000,,,
313.022000,313.022000,313.022000,,,
313.855000,313.855000,313.854000,,,
314.672000,314.672000,314.671000,,,
315.482000,315.482000,315.482000,,,
316.301000,316.301000,316.300000,,,
317.133000,317.133000,317.132000,,,
317.960000,317.960000,317.959000,,,
318.782000,318.782000,318.782000,,,
319.616000,319.616000,319.616000,,,
320.455000,320.455000,320.454000,,,
321.287000,321.287000,321.287000,,,
322.127000,322.127000,322.127000,,,
322.981000,322.981000,322.980000,,,
323.837000,323.837000,323.838000,,,
324.676000,324.676000,324.676000,,,
325.519000,325.519000,325.520000,,,
326.373000,326.373000,326.372000,,,
327.228000,327.228000,327.228000,,,
328.063000,328.063000,328.063000,,,
328.903000,328.903000,328.903000,,,
329.758000,329.758000,329.757000,,,
330.608000,330.608000,330.608000,,,
331.438000,331.438000,331.438000,,,
332.280000,332.280000,332.280000,,,
333.124000,333.124000,333.124000,,,
333.973000,333.973000,333.972000,,,
334.802000,334.802000,334.801000,,,
335.641000,335.641000,335.640000,,,
336.465000,336.465000,336.465000,,,
337.258000,337.258000,337.257000,,,
338.017000,338.017000,338.015000,,,
338.787000,338.787000,338.787000,,,
339.554000,339.554000,339.554000,,,
340.323000,340.323000,340.322000,,,
341.091000,341.091000,341.090000,,,
341.848000,341.848000,341.847000,,,
342.599000,342.599000,342.599000,,,
343.340000,343.340000,343.340000,,,
344.092000,344.092000,344.092000,,,
344.869000,344.869000,344.868000,,,
345.659000,345.659000,345.659000,,,
346.474000,346.474000,346.474000,,,
347.315000,347.315000,347.314000,,,
348.167000,348.167000,348.167000,,,
349.020000,349.020000,349.019000,,,
349.906000,349.906000,349.906000,,,
350.809000,350.809000,350.810000,,,
351.695000,351.695000,351.694000,,,
352.579000,352.579000,352.579000,,,
353.477000,353.477000,353.477000,,,
354.377000,354.377000,354.377000,,,
355.265000,355.265000,355.264000,,,
356.131000,356.131000,356.130000,,,
357.004000,357.004000,357.005000,,,
357.887000,357.887000,357.887000,,,
358.753000,358.753000,358.752000,,,
359.615000,359.615000,359.614000,,,
360.493000,360.492000,360.492000,,,
361.375000,361.375000,361.375000,,,
362.253000,362.253000,362.253000,,,
363.108000,363.108000,363.107000,,,
363.970000,363.970000,363.969000,,,
364.841000,364.841000,364.841000,,,
365.707000,365.707000,365.706000,,,
366.577000,366.577000,366.577000,,,
367.457000,367.457000,367.457000,,,
368.349000,368.349000,368.349000,,,
369.227000,369.227000,369.226000,,,
370.094000,370.094000,370.094000,,,
370.967000,370.967000,370.966000,,,
371.853000,371.853000,371.853000,,,
372.732000,372.732000,372.731000,,,
373.597000,373.597000,373.597000,,,
374.472000,374.472000,374.472000,,,
375.346000,375.346000,375.347000,,,
