bin_index,cpp_onset_sec,mat_onset_sec,diff_onset_sec,cpp_peak_sec,mat_peak_sec,diff_peak_sec,cpp_end_sec,mat_end_sec,diff_end_sec,mat_ppg_amplitude
0,0.0,0.0,0.0,0.173,0.22,-0.047000000000000014,0.938,0.998,-0.06000000000000005,0.385209993983587
1,0.0,0.0,0.0,0.181,0.217,-0.036000000000000004,0.927,0.983,-0.05599999999999994,0.3736608713665876
2,0.0,0.0,0.0,0.169,0.231,-0.062,0.923,0.985,-0.061999999999999944,0.3808905960105244
3,0.0,0.0,0.0,0.159,0.223,-0.064,0.93,0.993,-0.06299999999999994,0.4123699276346245
4,0.0,0.0,0.0,0.172,0.24,-0.068,0.937,1.002,-0.06499999999999995,0.42421751165258503
5,0.0,0.0,0.0,0.166,0.235,-0.06899999999999998,0.935,0.995,-0.05999999999999994,0.43542882699893243
6,0.0,0.0,0.0,0.194,0.239,-0.044999999999999984,0.948,1.009,-0.06099999999999994,0.39554625544796895
7,0.0,0.0,0.0,0.178,0.246,-0.068,0.937,1.0,-0.06299999999999994,0.3908477772037894
8,0.0,0.0,0.0,0.166,0.231,-0.065,0.953,1.02,-0.06700000000000006,0.46317484566797745
9,0.0,0.0,0.0,0.145,0.216,-0.07100000000000001,0.939,1.005,-0.06599999999999995,0.7938669623467782
10,0.0,0.0,0.0,0.163,0.231,-0.068,0.951,1.016,-0.06500000000000006,0.9126803581238844
11,0.0,0.0,0.0,0.167,0.232,-0.065,0.948,1.01,-0.062000000000000055,0.865874273239176
12,0.0,0.0,0.0,0.177,0.231,-0.05400000000000002,0.949,1.016,-0.06700000000000006,0.8971365172110759
13,0.0,0.0,0.0,0.165,0.239,-0.07399999999999998,0.949,1.016,-0.06700000000000006,0.8611077678870729
14,0.0,0.0,0.0,0.147,0.244,-0.097,0.967,1.029,-0.061999999999999944,0.7839483276772916
15,0.0,0.0,0.0,0.181,0.236,-0.05499999999999999,0.946,1.009,-0.06299999999999994,0.8880980958209597
16,0.0,0.0,0.0,0.197,0.263,-0.066,0.94,1.0,-0.06000000000000005,0.6205835858750007
17,0.0,0.0,0.0,0.154,0.213,-0.059,0.933,0.947,-0.013999999999999901,0.579524976367442
18,0.0,0.0,0.0,0.212,0.252,-0.04000000000000001,0.876,0.878,-0.0020000000000000018,0.24842315837842896
19,0.0,0.0,0.0,0.198,0.269,-0.07100000000000001,0.845,0.91,-0.06500000000000006,0.6494587067019298
20,0.0,0.0,0.0,0.197,0.267,-0.07,0.89,0.958,-0.06799999999999995,0.8521909407613761
21,0.0,0.0,0.0,0.189,0.256,-0.067,0.931,0.998,-0.06699999999999995,0.9318728305599372
22,0.0,0.0,0.0,0.2,0.263,-0.063,0.907,0.97,-0.06299999999999994,0.7436197219084595
23,0.0,0.0,0.0,0.264,0.274,-0.010000000000000009,0.951,0.956,-0.0050000000000000044,0.7206444016034226
24,0.0,0.0,0.0,0.201,0.271,-0.07,0.952,1.017,-0.06499999999999995,0.9094085623733899
25,0.0,0.0,0.0,0.254,0.267,-0.013000000000000012,0.97,0.978,-0.008000000000000007,0.7954961793256274
26,0.0,0.0,0.0,0.198,0.271,-0.07300000000000001,0.908,0.974,-0.06599999999999995,0.8998907731748369
27,0.0,0.0,0.0,0.194,0.282,-0.08799999999999997,0.93,1.001,-0.07099999999999984,0.793290518778005
28,0.0,0.0,0.0,0.256,0.273,-0.017000000000000015,1.011,1.013,-0.0020000000000000018,0.7988617832350439
29,0.0,0.0,0.0,0.192,0.262,-0.07,0.962,1.032,-0.07000000000000006,0.8904954532859781
30,0.0,0.0,0.0,0.192,0.271,-0.07900000000000001,0.974,1.048,-0.07400000000000007,0.9177199004581711
31,0.0,0.0,0.0,0.16,0.243,-0.08299999999999999,0.962,1.044,-0.08200000000000007,0.8705904385184049
32,0.0,0.0,0.0,0.187,0.259,-0.07200000000000001,0.958,1.032,-0.07400000000000007,0.9401965624315799
33,0.0,0.0,0.0,0.179,0.251,-0.07200000000000001,0.983,1.055,-0.07199999999999995,0.9284243238404668
34,0.0,0.0,0.0,0.187,0.261,-0.07400000000000001,0.991,1.061,-0.06999999999999995,0.818410032562432
35,0.0,0.0,0.0,0.25,0.251,-0.0010000000000000009,1.054,1.058,-0.0040000000000000036,0.8974555324448732
36,0.0,0.0,0.0,0.195,0.255,-0.06,0.994,1.058,-0.06400000000000006,0.7533147564625823
37,0.0,0.0,0.0,0.192,0.267,-0.07500000000000001,0.991,1.056,-0.06500000000000006,0.6656422136796536
38,0.0,0.0,0.0,0.211,0.268,-0.05700000000000002,0.981,1.045,-0.06399999999999995,0.6318777476731888
39,0.0,0.0,0.0,0.205,0.281,-0.07600000000000004,0.993,1.059,-0.06599999999999995,0.7006794747762319
40,0.0,0.0,0.0,0.202,0.274,-0.07200000000000001,0.999,1.064,-0.06500000000000006,0.7674577020087827
41,0.0,0.0,0.0,0.19,0.27,-0.08000000000000002,0.981,1.047,-0.06599999999999995,0.6549336707956038
42,0.0,0.0,0.0,0.259,0.271,-0.01200000000000001,1.05,1.059,-0.008999999999999897,0.7721482294070435
43,0.0,0.0,0.0,0.279,0.283,-0.003999999999999948,1.051,1.052,-0.001000000000000112,0.6698859063637023
44,0.0,0.0,0.0,0.212,0.29,-0.07799999999999999,0.996,1.061,-0.06499999999999995,0.5522719064267707
45,0.0,0.0,0.0,0.213,0.274,-0.061000000000000026,0.988,1.055,-0.06699999999999995,0.6574817887954919
46,0.0,0.0,0.0,0.276,0.286,-0.009999999999999953,1.041,1.051,-0.010000000000000009,0.5664125458183197
47,0.0,0.0,0.0,0.295,0.266,0.02899999999999997,1.05,1.052,-0.0020000000000000018,0.6472958240467203
48,0.0,0.0,0.0,0.257,0.274,-0.017000000000000015,1.028,1.04,-0.01200000000000001,0.596559510733595
49,0.0,0.0,0.0,0.266,0.263,0.0030000000000000027,1.055,1.058,-0.0030000000000001137,0.6531048904791374
50,0.0,0.0,0.0,0.199,0.28,-0.08100000000000002,0.985,1.051,-0.06599999999999995,0.620658207012972
51,0.0,0.0,0.0,0.259,0.267,-0.008000000000000007,1.052,1.061,-0.008999999999999897,0.6420816649263814
52,0.0,0.0,0.0,0.225,0.282,-0.05699999999999997,0.989,1.052,-0.06300000000000006,0.6184079520635373
53,0.0,0.0,0.0,0.21,0.279,-0.06900000000000003,0.996,1.058,-0.062000000000000055,0.6426760084109474
54,0.0,0.0,0.0,0.257,0.278,-0.02100000000000002,1.058,1.06,-0.0020000000000000018,0.6509995141328535
55,0.0,0.0,0.0,0.195,0.266,-0.07100000000000001,0.986,1.051,-0.06499999999999995,0.73013801261826
56,0.0,0.0,0.0,0.195,0.261,-0.066,0.985,1.055,-0.06999999999999995,0.7387432449015995
57,0.0,0.0,0.0,0.199,0.271,-0.07200000000000001,0.995,1.058,-0.06300000000000006,0.6309010389448666
