
--- Bin 0 ---
  ECG R-Peaks -> C++: 12 | MAT: 82 [MISMATCH]
    ! Value mismatch at C++ idx 0 / MAT idx 0: C++=96, MAT=98
    ! Value mismatch at C++ idx 1 / MAT idx 1: C++=352, MAT=354
    ! Value mismatch at C++ idx 2 / MAT idx 2: C++=608, MAT=610
    ! Value mismatch at C++ idx 3 / MAT idx 3: C++=864, MAT=866
    ! Value mismatch at C++ idx 5 / MAT idx 5: C++=1376, MAT=1122
    ! Value mismatch at C++ idx 6 / MAT idx 6: C++=1557, MAT=1378
    ! Value mismatch at C++ idx 7 / MAT idx 7: C++=1738, MAT=1559
    ! Value mismatch at C++ idx 8 / MAT idx 8: C++=1915, MAT=1740
    ! Value mismatch at C++ idx 9 / MAT idx 9: C++=4105, MAT=1916
    ! Value mismatch at C++ idx 10 / MAT idx 10: C++=7519, MAT=2094
    ! Value mismatch at C++ idx 11 / MAT idx 11: C++=7715, MAT=2274
    ! Extra element in MAT at index 12: 2449
    ! Extra element in MAT at index 13: 2630
    ! Extra element in MAT at index 14: 2812
    ! Extra element in MAT at index 15: 2991
    ! Extra element in MAT at index 16: 3177
    ! Extra element in MAT at index 17: 3365
    ! Extra element in MAT at index 18: 3546
    ! Extra element in MAT at index 19: 3729
    ! Extra element in MAT at index 20: 3915
    ! Extra element in MAT at index 21: 4106
    ! Extra element in MAT at index 22: 4294
    ! Extra element in MAT at index 23: 4484
    ! Extra element in MAT at index 24: 4671
    ! Extra element in MAT at index 25: 4856
    ! Extra element in MAT at index 26: 5046
    ! Extra element in MAT at index 27: 5239
    ! Extra element in MAT at index 28: 5426
    ! Extra element in MAT at index 29: 5616
    ! Extra element in MAT at index 30: 5802
    ! Extra element in MAT at index 31: 5987
    ! Extra element in MAT at index 32: 6174
    ! Extra element in MAT at index 33: 6356
    ! Extra element in MAT at index 34: 6541
    ! Extra element in MAT at index 35: 6725
    ! Extra element in MAT at index 36: 6903
    ! Extra element in MAT at index 37: 7087
    ! Extra element in MAT at index 38: 7265
    ! Extra element in MAT at index 39: 7449
    ! Extra element in MAT at index 40: 7643
    ! Extra element in MAT at index 41: 7827
    ! Extra element in MAT at index 42: 8019
    ! Extra element in MAT at index 43: 8207
    ! Extra element in MAT at index 44: 8390
    ! Extra element in MAT at index 45: 8580
    ! Extra element in MAT at index 46: 8765
    ! Extra element in MAT at index 47: 8949
    ! Extra element in MAT at index 48: 9140
    ! Extra element in MAT at index 49: 9326
    ! Extra element in MAT at index 50: 9510
    ! Extra element in MAT at index 51: 9697
    ! Extra element in MAT at index 52: 9883
    ! Extra element in MAT at index 53: 10068
    ! Extra element in MAT at index 54: 10257
    ! Extra element in MAT at index 55: 10445
    ! Extra element in MAT at index 56: 10629
    ! Extra element in MAT at index 57: 10821
    ! Extra element in MAT at index 58: 11008
    ! Extra element in MAT at index 59: 11192
    ! Extra element in MAT at index 60: 11381
    ! Extra element in MAT at index 61: 11568
    ! Extra element in MAT at index 62: 11752
    ! Extra element in MAT at index 63: 11944
